Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Smoke Testing,Chrome 70.0.3538.110,,,2023-07-31 14:13:31,2023-07-31 14:14:41,1m - 9.889s,PASSED
,,,,,,,
Test Cases/Login Test,Chrome 70.0.3538.110,,,2023-07-31 14:13:32,2023-07-31 14:13:55,23.239s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,,,2023-07-31 14:13:33,2023-07-31 14:13:42,9.606s,PASSED
"navigateToUrl(""https://example.testproject.io/web/"")",Chrome 70.0.3538.110,,,2023-07-31 14:13:42,2023-07-31 14:13:49,6.793s,PASSED
"setText(findTestObject(""Object Repository/Login Page/Page_TestProject Demo/input_Full Name_name""), ""hkit"")",Chrome 70.0.3538.110,,,2023-07-31 14:13:49,2023-07-31 14:13:51,2.197s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Login Page/Page_TestProject Demo/input_Password_password""), ""iGDxf8hSRT4="")",Chrome 70.0.3538.110,,,2023-07-31 14:13:51,2023-07-31 14:13:52,1.073s,PASSED
"click(findTestObject(""Object Repository/Login Page/Page_TestProject Demo/button_Login""))",Chrome 70.0.3538.110,,,2023-07-31 14:13:52,2023-07-31 14:13:53,0.719s,PASSED
"verifyElementText(findTestObject(""Object Repository/Login Page/Page_TestProject Demo/p_Hello hkit, lets complete the test form""), ""Hello hkit, let's complete the test form:"")",Chrome 70.0.3538.110,,,2023-07-31 14:13:53,2023-07-31 14:13:53,0.581s,PASSED
closeBrowser(),Chrome 70.0.3538.110,,,2023-07-31 14:13:53,2023-07-31 14:13:55,1.588s,PASSED
,,,,,,,
Test Cases/Registration Test,Chrome 70.0.3538.110,,,2023-07-31 14:13:55,2023-07-31 14:14:23,27.458s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,,,2023-07-31 14:13:56,2023-07-31 14:14:00,3.863s,PASSED
"navigateToUrl(""https://example.testproject.io/web/"")",Chrome 70.0.3538.110,,,2023-07-31 14:14:00,2023-07-31 14:14:08,7.855s,PASSED
"setText(findTestObject(""Object Repository/Registration Page/Page_TestProject Demo/input_Full Name_name""), ""hkit"")",Chrome 70.0.3538.110,,,2023-07-31 14:14:08,2023-07-31 14:14:08,0.934s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Registration Page/Page_TestProject Demo/input_Password_password""), ""iGDxf8hSRT4="")",Chrome 70.0.3538.110,,,2023-07-31 14:14:08,2023-07-31 14:14:09,0.598s,PASSED
"click(findTestObject(""Object Repository/Registration Page/Page_TestProject Demo/button_Login""))",Chrome 70.0.3538.110,,,2023-07-31 14:14:09,2023-07-31 14:14:10,0.518s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Registration Page/Page_TestProject Demo/select_AfghanistanAlbaniaAlgeriaAmerican Sa_e5890c""), ""CN"", true)",Chrome 70.0.3538.110,,,2023-07-31 14:14:10,2023-07-31 14:14:15,4.974s,PASSED
"click(findTestObject(""Object Repository/Registration Page/Page_TestProject Demo/input_Address_address""))",Chrome 70.0.3538.110,,,2023-07-31 14:14:15,2023-07-31 14:14:15,0.904s,PASSED
